Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
