Formulation,Compressive Strength
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.71
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.16
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.88
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.96
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.01
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
