Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",27.77
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.19
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.95
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
