Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.85
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.5
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.75
