Formulation,Compressive Strength
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.75
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.43
