Formulation,Compressive Strength
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.24
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.87
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.88
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
