Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.26
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",42.95
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 360, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",65.26
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
