Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",46.48
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.05
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.03
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 370, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.93
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
