Formulation,Compressive Strength
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.85
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
