Formulation,Compressive Strength
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.17
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.36
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
