Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",56.19
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",29.43
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
