Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",44.67
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.03
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",43.71
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.19
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.7
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
