Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",27.77
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
