Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.17
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.75
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.01
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.26
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.44
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",43.71
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
