Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",56.19
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.02
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
