Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",36.69
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.3
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",60.47
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.3
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
