Formulation,Compressive Strength
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.58
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",27.77
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.11
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.16
