Formulation,Compressive Strength
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.26
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
"Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",42.95
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.18
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
