Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",43.71
"Powderkg = 360, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",31.11
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.24
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",29.43
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.28
