Formulation,Compressive Strength
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
