Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.13
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.01
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.0
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.44
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.62
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
