Formulation,Compressive Strength
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.75
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.5
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.84
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
