Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.95
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.0
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.76
"Powderkg = 360, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.87
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
